question,answer
Каким образом добавить карт.счет имеющейся карточке персонала,Загрузка данных из файла- карт счета
"Если нужно отправить документ на рассмотрение, как это сделать?","Зайти в документ который необходимо отправить и в поле ""Можно отправить"" поставить чек. Провести документ. Выйти в журнал и нажать на кнопку ""Отправить/получить данные по заявке"""
"С помощью какого отчета можно увидеть все начисление зп, удержания, налоги, а так же сальдо на начало и конец по зп",Заработная плата - расчетно-платежная ведомость
Как добавить новые виды начисления зп,заработная плата- начисления- создать
"Где настроить счет учета для з/п, ИПН, ОПВ, резерва по отпускам",Заработная плата- общая настройка
"Где настроить точность округления при расчете з/п, СН,СО, ОСМС",Заработная плата- общая настройка
Как сделать перерасчет зп за прошлые периоды,Заработная плата- перерасчеты учреждений
"Какой документ необходимо создать,чтоб зарегистрировать удержание разовое",Заработная плата- разовые удержания
"Как зарегистрировать налоговый вычет сотруднику по суммам, направленным на погашение вознаграждения по жилищным займам и промежуточным жилищным займам",Заработная плата- регистрация налоговых вычетов
"В каком документе зарегистрировать удержания у работника, которые должны удерживаться больше чем один раз (дольше чем один месяц)?",Заработная плата- регистрация постоянных удержаний
Как удержать ранее выданный аванс сотрудникам,заработная плата- регистрация постоянных удержаний с видом операции удержание аванса
"С помощью какого отчета проверить сведения об исчислении СН,СО, ОСМС",Заработная плата- Сведения об исчислении налога
Как добавить новые виды удержаний,заработная плата- удержания- создать
Как выполнить расчет отпускных,Заработная плата-начисления и удержания заработной платы
Где настроить максимальный и минимальный пределы налогов?,Заработная плата-операции-Регистрация налоговых вычетов
Как создать платежную ведомость учреждений?,Заработная плата-платежная ведомость учреждений- создать
"Какой отчет о начислениях, удержаниях и задолженности заработной платы на начало и конец месяца в программе предназначен для работника?",заработная плата-расчетные листки
Где настроить категории/разряды по факторно-бальной шкале (ФБШ)?,Заработная плата-Сервис-Таблица коэфициентов и ставок
Поставщик не выполнил условия договора и заказчик начисляет сумму неустойки. Договор оплачивает за минусов суммы неустойки. Сумму неустойки перечисляет в бюджет. Как провести эту операцию?,Зарегистрировать через прочие налоги неустойку-Создать реализацию запасов и услуг на неустойку-сумму неустойки перечислить в бюджет
При каком статусе документа корректировка данного документа не представляется возможной его создателем?,"Заявка принята, принята с изменениями"
Выявленные при инвентаризации расхождения между фактическим наличием имущества и данными бухгалтерского учета могут быть в виде:,излишка и недостачи
Из документа инвентаризационная опись активов можно распечатать следующие печатные формы:,"Инвентаризационная опись, Акт контрольной проверки, сличительная ведомость"
Каким образом можно посмотреть какие кадровые документы оформлены по определенному сотруднику,Кадровый учет -журнал кадровых документов- поиск
Каким образом можно создать карточку персонал,Картотеки- персонал- создать
Для того чтобы настроить счета расходов на спецификах надо зайти,Картотеки-Основное-Специфики
В организации ведеться начисление заработной платы по факторно-бальной шкале (ФБШ) . Как настроить/включить категории/разряды для ФБШ?,Картотеки-Учреждения-Дополнительно-вести учет по ФБШ
При импорте зарплатного платежа в банк клиента -выходит ошибка - не указаны ФИО лиц имеющих право на подпись документа. Где нужно сделать настройку?,Картотеки-Учреждения-реквизиты-ответственные лица
В каком отчете можно увидеть начисленные и перечисленные обязательные пенсионные взносы по сотруднику?,Карточка учета ОПВ
В каком отчете указана информация по всем мемориальным ордерам,"Книга ""Журнал главная"""
Как зарегистрировать льготу работнику согласно пп.2 или 3 ст. 346 НК РК,Личная карточка работника- сведения для налогообложения- добавить категорию
С помощью какого отчета можно увидеть остатки и движение ТМЗ (поступление/списание),Материальный отчет
Как добавить пользователя в базе Облачного хранилища К2Бюджет?,Менеджер сервиса-Абонент-Добавить
Какой мемориальный ордер формирует накопительную ведомость по приходу продуктов питания,МО № 11
Что необходимо настроить на карточке транспортного средства для обработки путевого листа,"Модель , вид транспортного средства"
Можно ли поменять счет учета в карточке ТМЗ,"Можно поменять счет, если с данной карточкой ТМЗ не было движений"
"Можно ли одного и того же человека принять на ""Основное место работы"" и на ""Совместительство (внешнее)""","Можно, но обязательно оформлять разными документами ""Прием на работу"""
Можно ли принять на работу одного и того же человекак на несколько разных должностей?,"Можно, при этом в каждом приеме на работу используется одна и та же личная карточка сотрудника."
"Можно ли одним документом ""Списание"" денежных средсв провести платеж по нескольким ""Платежным ведомостям учреждений""?","Можно,одним документом ""Списание"" провести списание по нескольким ""Платежным ведомостям учреждений"", с одним ""Видом операции"", и с одним и тем же получателем (с одинаковыми программой и спецификой для ГУ)"
Можно ли безвозвратно удалить объекты в программе?,"Можно. Для этого необходимо пометить на удаление объект, и удалить с помощью обработки ""Удаление помеченных объектов"""
"С помощью какого ""Мемориального ордера"" можно сформировать отчет по взаиморасчетам с поставщиками и подрядчиками",МО№6
"При заполнении документа ""Начисления и удержания заработной платы"", что необходимо сделать, чтоб документ заполнился всем списком сотрудников, которые приняты на работу",нажать кнопу автозаполнение-по всем работникам
"Как увидеть какие проводки и регистры были созданы после проведения документа ""Начисления и удержания заработной платы""","Нажать на кнопку ДтКт находясь в открытом документе ""Начисления и удержания зп"", откроется движения документа по выделенному сотруднику"
Какие данные необходимо прописать в НСИ для обработки путевого листа,Настройка сезонов
Какие первоначальные настройки нужно сделать перед началом работы в конфигурации К2 бюджет?,"Натройка подпрограммы, настройка графиков, настройка праздников Общая настройка, сведения и ставки налогов и отчислений Натройка учреждений, настройка расчетных показателей"
"По каким причинам документ ""Списание запасов"" может не проводится?",Неверно указали склад
"Можно ли восстановить объект который был удален с помощью обработки ""Удаление помеченных объектов""","Нельзя. Объекты удаленные с помощью данной обработки, удаляются безвозвратно"
Можно ли сделать приход одного и того же запаса на одну карточку по разной стоимости,"Нет, запасы должны учитываться каждый по своей стоимости"
Можно ли поменять счет бух. учета в табличной части при заполнении документа поступление ТМЗ,"Нет, счет бух. учета прописан в карточке ТМЗ"
Можно ли заполнить платежную ведомость учреждений сразу по нескольким программам?,"Нет. В платежной ведомости поле ""Программа"" обязательно к заполнению,и выбрать в списке нет возможности."
Какой отчет содержит в себе информацию о приходе и выбытии долгосрочных активов?,Оборотная ведомость по активам Форма №326
Какой отчет несет в себе информацию о стоимости активов по видам активов?,Оборотная ведомость по видам активов
"Что бы в операции ""Обработка путевого листа"" списать бензин, нужно ли делать выдачу ГСМ водителю?","Обязательно нужно сделать ""Выдачу ГСМ"" водителю"
"Для каких налогов, взносов и отчислений надо учитывать минимальный пределы при начислении заработной платы?","ОПВ,СО"
"Для каких налогов, взносов и отчислений надо учитывать максимальный пределы при начислении заработной платы?","ОПВ,СО,ОСМС, ВОСМС"
С помощью какой какой операции оформить выбытие запасов,Операции - списание запасов
Вам необходимо зарегистрировать поступление наличных денежных средств на расчетный счет организации. Как это сделать?,Операции-Денежные средства-поступление-создать банк
Вам необходимо зарегистрировать поступление наличных денежных средств в кассу организации. Как это сделать?,Операции-Денежные средства-поступление-Создать-Касса
Как можно передать ГСМ от одного водителя к другому,Операции-передача ГСМ
Как можно внести остатки по РБП,Операции-Приход запасов и услуг-Расходы будущих периодов(ввод остатков)
"Как отразить в программе недостачу, выявленную при инвентаризации",Операции-Списание запасов-Недостача/порча(по вине работника)
"Отчёт ""Анализ счёта""","отражает обороты между выбранным счетом и всеми остальными счетами за определенный период, а также остатки по выбранному счету на начало и на конец периода"
"С помощью какого отчета можно проанализировать сальдо на начало и конец, а так же обороты за период по определенному счету бухгалтерского учета",Отчеты - оборотный баланс по счету (бух)
"С помощью какого отчета можно увидеть сальдо на начало и конец,а так же обороты за определенный период по всем счетам бухгалтерского учета, в разрезе специфик и программ",Отчеты - оборотный баланс по счету в разрезе специфик и программ(бух)
Как сформировать налоговый отчет форма 200.00 декларация по ИПН и СН,Отчеты - форма 200.00 декларация по ИПН и СН
Какой отчет содержит информацию о корреспонденции выбранного счета с другими счетами.,Отчеты- анализ счета (бух)
С помощью какого отчета можно увидеть обороты и текущее сальдо по счету в разрезе документов,отчеты- карточка счета (бух)
"Как можно посмотреть ранее сохраненные отчеты, сформированные в программе",Отчеты-хранилище отчетов
"Как настроить ежемесячное удержание у сотрудника сумм, для перечисления на счет другого физ. лица (сын/дочь/брат/муж) в ЖСББ на депозит","Оформить документ регистрация постоянных удержаний-в документе указать работник -тот, у кого удерживаем, а получатель- тот, на чей счет будут перечисленны деньги"
С помощью какой операции можно отрегулировать пересортицу по запасам,Перемещение запасов
"Для хранения информации, связанной с выполнением должностных обязанностей (организация, подразделение, должность, табельный номер), используется регистр сведений",Персонал
"Что представляет собой таблица, каждая строка которой определяет счет и субсчет бухгалтерского учета?",План счетов
"""Мемориальный ордер №8"" позволяет увидить информацию",по расчетам с подотчетными лицами
Для работы в НОБД какие первоначальные настройки нужно сделать?,"Подключить модуль, Настроить профиль, Создать пользователя"
"Отчёт ""Главная книга""","показывает для каждого счета начальное и конечное сальдо, и его обороты с другими счетами за выбранный период времени"
"Отчёт ""Оборотный баланс по счёту""","показывает начальные и конечные остатки, а также обороты за период для выбранного счета"
При расчете зп как проверить расчет ИПН,правая кнопка мыши-проверка ИПН
По результатам инвентаризации основных средств выявлена недостача основных средств. Что в этом случае необходимо предпринять?,Правильные оба ответа
Возможно ли с программы оплачивать личные ком услуги сотрудников?,при наличии заявления от сотрудника
Какие документы должны присутствовать при составлении заявки на внесение изменений в планы финансирования?,"Принятый план финансирования по платежам и обязательствам, загруженная в программу форма казначейства 4-20 на последнюю дату перед созданием заявки"
В каком отчете можно посмотреть полученные услуги за определенный период,"Приход активов, запасов и услуг"
"Как сделать так,чтоб при поступлении какой то услуги,она автоматически списывалась на расходы в течении нескольких месяцев",Приход запасов и услуг с видом операции Расходы будущих периодов
По результатам инвентаризации основных средств выявлен излишек основных средств. Что в этом случае необходимо предпринять?,Приход излишков по фактичекой рыночной стоимости и отнести на доходы
"На основании какого документа можно через кнопку ""заполнить"" создать план финансирования",Проект плана финансирования
"При приеме на работу в табличной части есть выбор признака ""Вредные условия труда"". Что означает этот признак?",Работнику будут начислятся ОППВ (обязательные профессиональные пенсионные взносы)
"""Персональная настройка"" - данная настройка параметров программы приведет к тому, что","Рабочей датой текущего сеанса станет дата 10.10.2021, при следующем запуске программы в качестве рабочей даты будет установлена эта же дата"
В конфигyрации К2 Бюджет списание расходов будущих периодов,Реализуеться через Приход запасов и услуг
С помощью какой операции можно оформить инвентаризационную опись запасов на складе,с помощью инвентаризации запасов на складе
"Какое действие обязательно необходимо сделать, прежде чем приступить к настройке графиков",Сделать настройку праздников
Как оформить оплату списком по детям?,"Сделать поступление денеждных средств с видом операции ""Поступление от юр лица"" на общую сумму оплаты- после сделать поступление денежных средст с видом операции ""Распределение по лицевым счетам"" и указать по каждому ребенку сумму оплаты"
"Где в программе находится обработка ""Удаление помеченных объектов""",Сервис- интерфейс администратора-сервисные функции-основные- удаление помеченных объектов
"Можно ли в конфигурации «К2.Бюджет» массово внести данные в справочники из внешних файлов например Microsoft Excel, Microsoft Office, Open Office?","Сервис-Миграция данных-Загрузка данных из файла,Загрузка персонала, Загрузка данных из табличного документа (расширеная версия)"
Как загрузить родительские взносы шаблоном массово?,Сервис-настройки подсистемы загрузки родительских взносов
Где можно настроить профиль подключения ИС ЭСФ?,Сервис-Сервис-Настройка профиля ИС ЭСФ
Как подключить модуль Бюджетное планирование?,Сервис-Сервис-Настройки параметров учета-дополнительный функционал
Как подключить модуль НОБД?,Сервис-Сервис-Настройки параметров учета-дополнительный функционал
"Где можно проставить массово вид юридического лица, тип физического лица,",Сервис-Служебные-Ввод данных по юридическим лицам
Где можно проставить массово чек для начисления аммортизации по основным средствам?,Сервис-Служебные-Начислять износ активов
"Как настроить ежемесячное удержание у сотрудника сумм, для перечисления на его счет в ЖСББ на депозит",Создать вид удержаний(ЖСББ депозит)-создать документ регистрация постоянных удержаний
Как сделать доп соглашение к основному договору,"создать договор, в нем поставить галочку договор является доп соглашением, выбрать к какому договору доп соглашение"
Как удержать у сотрудников материальную помощь в размере Однодневного заработка,Создать документ разовые удержания-в документе прочие расчеты по среднему просчитать по сотрудникам однодневный заработок- перенести его в разовые удержания
"В каком отчете отражаются данные следующие данные по работникам (ФИО, подразделение, должность, категория, стаж, коэффициент, ставка, график работы, банк в котором у работника открыт расчетный счет, номер расчетного счета)?",Список работников учреждений
При расчете пособия по временной нетрудоспособности учитывают:,Средний заработок за последние 12 месяцев
В конфигyрация К2 бюджет позволяет оформить работника на работу в оргaнизацию в качестве внутреннего совместителя,Только если работник оформлен в этой организации на основное место работы или на совместительство (внешнее)
"С помощью обработки «Массовый ввод личных данных персонала», всем работникам, находящимся в табличной части, можно",Установить ставку ОПВ
"Отчёт ""Оборотный баланс в разрезе подпрограмм и специфик""","формируется в виде таблицы, по каждой строке которого выведена информация, относящаяся к определенному счету бухгалтерского учета"
Для чего используется механизм «Дата запрета изменения данных»?,чтобы обезопасить информационную базу от случайного или намеренного изменения данных периода
Что такое Кассовая книга?,"Кассовая книга является отчетной формой, в которой отражаются все движения наличных денежных средств"
